-0.1699935,-0.18196489,9.98652,  1595413715867
-0.1699935,-0.18196489,9.98652,  1595413715870
-0.1699935,-0.18196489,9.98652,  1595413715871
-0.1699935,-0.18196489,9.98652,  1595413715874
-0.18675344,-0.16520496,10.008069,  1595413715875
-0.18675344,-0.1699935,10.00328,  1595413715878
-0.18675344,-0.17478207,9.996098,  1595413715880
-0.18196489,-0.17957062,9.993703,  1595413715882
-0.17957062,-0.1699935,9.996098,  1595413715884
-0.18914771,-0.17238778,9.998491,  1595413715886
-0.19154198,-0.16281068,9.998491,  1595413715887
-0.18675344,-0.16041641,9.993703,  1595413715890
-0.18675344,-0.15802214,10.000886,  1595413715892
-0.19154198,-0.18196489,10.015251,  1595413715893
-0.18435916,-0.17478207,10.00328,  1595413715896
-0.17717634,-0.15562786,9.996098,  1595413715898
-0.18196489,-0.15083931,9.9889145,  1595413715900
-0.19393626,-0.16281068,9.996098,  1595413715902
-0.19633053,-0.17238778,10.005674,  1595413715904
-0.18675344,-0.17957062,9.998491,  1595413715905
-0.17717634,-0.16759923,10.00328,  1595413715908
-0.18675344,-0.15802214,10.00328,  1595413715910
-0.19154198,-0.15323359,10.008069,  1595413715912
-0.18675344,-0.1699935,10.00328,  1595413715913
-0.19154198,-0.1699935,9.996098,  1595413715915
-0.17238778,-0.16281068,10.010463,  1595413715918
-0.17717634,-0.15562786,9.998491,  1595413715920
-0.17238778,-0.16520496,9.998491,  1595413715921
-0.18675344,-0.17717634,10.000886,  1595413715924
-0.18914771,-0.17238778,10.017646,  1595413715926
-0.18196489,-0.15562786,10.012857,  1595413715927
-0.17957062,-0.1699935,10.010463,  1595413715930
-0.17238778,-0.1699935,10.008069,  1595413715932
-0.15562786,-0.16759923,10.012857,  1595413715933
-0.18196489,-0.15562786,10.0200405,  1595413715936
-0.17478207,-0.16041641,10.015251,  1595413715938
-0.18914771,-0.16520496,10.005674,  1595413715939
-0.19633053,-0.16759923,9.998491,  1595413715942
-0.19393626,-0.16759923,10.008069,  1595413715944
-0.19393626,-0.16520496,10.008069,  1595413715946
-0.17478207,-0.16520496,10.015251,  1595413715948
-0.17478207,-0.16041641,10.032011,  1595413715950
-0.17238778,-0.15562786,10.039194,  1595413715951
-0.18196489,-0.15562786,10.0368,  1595413715954
-0.18435916,-0.15323359,10.039194,  1595413715956
-0.16759923,-0.15083931,10.00328,  1595413715958
-0.16281068,-0.15562786,9.998491,  1595413715959
-0.16759923,-0.16281068,10.000886,  1595413715961
-0.18914771,-0.16520496,10.010463,  1595413715964
-0.20111908,-0.16281068,10.017646,  1595413715966
-0.19633053,-0.15083931,10.017646,  1595413715967
-0.19633053,-0.15083931,10.017646,  1595413715969
