5.705481E-4,-0.0020891593,0.0012357803,  1595413716129
0.0024031438,-0.0020891593,1.40499005E-5,  1595413716131
0.0030140092,-8.6742867E-4,1.40499005E-5,  1595413716133
0.0030140092,-0.0020891593,-0.0012076806,  1595413716134
0.0036248744,-8.6742867E-4,6.249151E-4,  1595413716136
0.0024031438,-0.0039217547,-0.0018185459,  1595413716139
5.705481E-4,-0.0027000243,0.0012357803,  1595413716141
0.0030140092,-0.0020891593,6.249151E-4,  1595413716143
0.0011814134,-8.6742867E-4,0.0018466456,  1595413716145
0.0024031438,-0.00453262,-5.968154E-4,  1595413716147
0.004846605,-0.0027000243,1.40499005E-5,  1595413716149
0.0030140092,-0.0039217547,6.249151E-4,  1595413716151
0.004846605,-0.0039217547,6.249151E-4,  1595413716153
0.0024031438,-0.0027000243,-5.968154E-4,  1595413716155
0.0030140092,-0.0027000243,-0.0018185459,  1595413716157
5.705481E-4,-2.565634E-4,1.40499005E-5,  1595413716159
0.00423574,-0.0027000243,1.40499005E-5,  1595413716160
0.0024031438,-8.6742867E-4,-5.968154E-4,  1595413716163
0.0030140092,-0.0020891593,-0.0018185459,  1595413716165
0.0011814134,-8.6742867E-4,6.249151E-4,  1595413716167
0.0017922786,-0.0014782939,-5.968154E-4,  1595413716169
5.705481E-4,-0.0027000243,1.40499005E-5,  1595413716171
0.0036248744,-0.0033108897,6.249151E-4,  1595413716172
0.0030140092,-2.565634E-4,-0.0012076806,  1595413716175
0.00423574,-0.0020891593,0.0018466456,  1595413716177
0.0030140092,-0.0014782939,1.40499005E-5,  1595413716179
0.0024031438,-2.565634E-4,0.0018466456,  1595413716181
0.0024031438,-0.0020891593,0.0012357803,  1595413716183
0.0011814134,-0.0014782939,-0.0012076806,  1595413716184
0.0017922786,-0.0014782939,-0.0024294113,  1595413716187
0.0024031438,-8.6742867E-4,-0.0012076806,  1595413716189
0.0024031438,-0.0020891593,0.002457511,  1595413716191
0.0030140092,-0.00453262,-0.0012076806,  1595413716192
0.004846605,-0.0051434855,6.249151E-4,  1595413716195
0.0036248744,-0.0014782939,6.249151E-4,  1595413716196
0.0017922786,-0.0020891593,-5.968154E-4,  1595413716199
0.0036248744,-0.00453262,-0.0012076806,  1595413716201
0.0036248744,-0.0033108897,6.249151E-4,  1595413716203
0.0011814134,-8.6742867E-4,1.40499005E-5,  1595413716205
0.0024031438,-8.6742867E-4,0.0018466456,  1595413716207
0.0024031438,-0.0033108897,1.40499005E-5,  1595413716208
0.004846605,-0.0027000243,-0.0012076806,  1595413716211
0.0030140092,-0.0039217547,6.249151E-4,  1595413716213
0.0024031438,-0.0020891593,-5.968154E-4,  1595413716214
5.705481E-4,-8.6742867E-4,0.002457511,  1595413716217
0.0017922786,-0.0020891593,-0.0018185459,  1595413716219
0.0011814134,-0.0014782939,-0.0012076806,  1595413716221
0.0030140092,-0.0014782939,6.249151E-4,  1595413716223
0.0024031438,-0.0014782939,-5.968154E-4,  1595413716224
0.0030140092,3.5430185E-4,0.0012357803,  1595413716226
0.0036248744,-0.0027000243,0.0018466456,  1595413716229
0.0036248744,-0.0033108897,6.249151E-4,  1595413716231
0.0011814134,-0.0033108897,1.40499005E-5,  1595413716233
0.0011814134,3.5430185E-4,0.0012357803,  1595413716235
0.0024031438,-8.6742867E-4,0.0012357803,  1595413716237
