-27.66,-7.3199997,-53.399998,  1595413716047
-27.599998,-7.2599998,-53.399998,  1595413716058
-27.539999,-7.56,-53.699997,  1595413716067
-27.42,-7.62,-53.76,  1595413716077
-27.18,-7.68,-54.059998,  1595413716087
-27.359999,-7.56,-54.3,  1595413716097
-27.06,-7.08,-54.0,  1595413716107
-27.06,-7.2599998,-54.3,  1595413716117
-26.939999,-7.3199997,-54.0,  1595413716127
-27.18,-7.44,-54.18,  1595413716137
-27.359999,-7.62,-54.059998,  1595413716147
-27.18,-7.02,-53.879997,  1595413716158
-27.539999,-6.8399997,-54.0,  1595413716167
-27.06,-6.66,-53.76,  1595413716178
-27.0,-6.96,-54.84,  1595413716188
-26.76,-7.74,-55.26,  1595413716197
-26.82,-8.04,-55.32,  1595413716207
-26.699999,-8.22,-55.26,  1595413716218
-26.939999,-8.28,-54.48,  1595413716227
-27.18,-7.74,-53.94,  1595413716237
-27.18,-7.5,-53.879997,  1595413716247
-27.359999,-7.5,-53.699997,  1595413716257
-27.24,-7.5,-53.82,  1595413716267
-27.599998,-7.62,-54.18,  1595413716277
-27.359999,-7.74,-53.94,  1595413716287
-27.599998,-7.68,-54.3,  1595413716298
-27.359999,-7.44,-53.94,  1595413716307
-26.939999,-7.3799996,-53.699997,  1595413716317
-27.24,-7.44,-53.94,  1595413716327
-27.06,-7.5,-53.94,  1595413716338
-27.359999,-7.5,-54.0,  1595413716348
-27.72,-7.44,-54.0,  1595413716358
-27.66,-7.3799996,-54.059998,  1595413716367
-27.84,-7.3199997,-53.879997,  1595413716377
-27.66,-7.2,-54.0,  1595413716388
-27.119999,-7.02,-54.059998,  1595413716398
-26.939999,-6.8399997,-53.699997,  1595413716408
-26.64,-6.66,-54.0,  1595413716418
-26.4,-6.8399997,-53.699997,  1595413716428
-26.76,-7.08,-53.579998,  1595413716437
-26.939999,-7.08,-53.76,  1595413716447
-27.06,-7.2599998,-53.52,  1595413716457
-27.24,-7.2,-53.699997,  1595413716468
-27.48,-7.3199997,-53.879997,  1595413716478
-27.48,-7.44,-54.059998,  1595413716488
-27.48,-7.62,-54.239998,  1595413716498
-27.539999,-7.5,-54.6,  1595413716508
-27.06,-7.3799996,-54.6,  1595413716517
-26.88,-7.2599998,-54.18,  1595413716528
-26.939999,-7.14,-54.0,  1595413716538
-27.06,-7.3799996,-53.64,  1595413716548
-27.06,-7.3199997,-53.399998,  1595413716557
-26.58,-7.44,-54.0,  1595413716567
-26.699999,-7.3799996,-53.82,  1595413716578
-26.4,-7.2,-54.059998,  1595413716587
-26.099998,-7.3199997,-54.6,  1595413716598
-26.64,-7.3199997,-54.3,  1595413716608
-26.34,-7.2599998,-54.66,  1595413716618
-26.519999,-7.2,-54.78,  1595413716627
-26.88,-7.08,-54.12,  1595413716638
-26.939999,-6.7799997,-54.12,  1595413716648
-27.06,-6.7799997,-53.76,  1595413716658
-27.359999,-6.8999996,-53.46,  1595413716667
-27.48,-6.7799997,-53.52,  1595413716678
-27.42,-7.08,-53.46,  1595413716688
-27.3,-7.08,-53.579998,  1595413716697
-27.359999,-6.96,-53.879997,  1595413716708
-27.539999,-7.08,-54.12,  1595413716718
-27.48,-7.2,-54.36,  1595413716727
-27.359999,-7.3199997,-54.36,  1595413716738
-27.119999,-7.3799996,-54.18,  1595413716748
-26.58,-7.14,-54.6,  1595413716758
-26.64,-7.02,-54.42,  1595413716767
-26.88,-6.42,-54.239998,  1595413716778
-26.88,-6.48,-54.12,  1595413716788
-27.0,-6.6,-53.699997,  1595413716797
-27.0,-6.7799997,-53.94,  1595413716808
-27.06,-6.8999996,-54.18,  1595413716818
-27.06,-7.2,-54.18,  1595413716828
-27.06,-7.02,-53.94,  1595413716838
-27.0,-6.96,-53.82,  1595413716848
-27.24,-7.3199997,-54.059998,  1595413716857
-27.359999,-6.8399997,-54.12,  1595413716868
-27.48,-7.02,-54.18,  1595413716878
-27.779999,-6.8999996,-54.0,  1595413716888
-27.359999,-6.42,-53.399998,  1595413716897
-27.48,-6.72,-53.579998,  1595413716908
-27.18,-6.42,-53.579998,  1595413716918
-26.82,-6.42,-53.399998,  1595413716928
-26.58,-7.02,-53.94,  1595413716938
-26.34,-7.2,-54.12,  1595413716948
-26.279999,-7.7999997,-54.48,  1595413716958
-26.279999,-8.5199995,-54.96,  1595413716968
-26.519999,-8.639999,-54.899998,  1595413716978
-26.58,-8.58,-54.719997,  1595413716988
-26.76,-8.4,-54.78,  1595413716998
-26.82,-8.28,-54.84,  1595413717008
-26.46,-8.46,-54.719997,  1595413717018
-26.519999,-8.34,-54.48,  1595413717028
-26.699999,-8.22,-54.48,  1595413717038
-26.64,-7.8599997,-54.12,  1595413717048
-26.82,-7.62,-54.0,  1595413717058
-26.939999,-7.3799996,-54.18,  1595413717068
-26.34,-7.3199997,-53.94,  1595413717078
-26.34,-7.14,-53.879997,  1595413717088
-26.699999,-6.96,-54.0,  1595413717098
-26.519999,-7.68,-54.059998,  1595413717108
-26.58,-7.56,-54.059998,  1595413717118
-26.279999,-7.62,-54.42,  1595413717128
-26.099998,-7.56,-54.42,  1595413717138
-26.099998,-6.8999996,-54.059998,  1595413717148
-26.16,-6.66,-53.82,  1595413717158
-26.699999,-6.48,-53.699997,  1595413717168
-26.939999,-6.54,-53.699997,  1595413717178
